% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 15:00:11, 1404673211953, 40.61487816, -102.23035392, 1110.300048828125, 6.75, 272.7, 3.0
2014/07/06 15:00:12, 1404673212947, 40.61487776, -102.23042501, 1110.199951171875, 6.75, 272.5, 3.0
2014/07/06 15:00:13, 1404673213942, 40.6148811, -102.23049625, 1110.5, 6.75, 272.6, 3.0
2014/07/06 15:00:14, 1404673214946, 40.61488471, -102.23058019, 1110.800048828125, 6.75, 269.6, 3.0
2014/07/06 15:00:15, 1404673215952, 40.61488297, -102.23066609, 1110.4000244140625, 6.75, 266.8, 3.0
2014/07/06 15:00:16, 1404673216946, 40.61487685, -102.23073768, 1110.5999755859375, 6.75, 268.7, 3.0
2014/07/06 15:00:17, 1404673217948, 40.61487709, -102.23081442, 1111.300048828125, 6.75, 271.0, 3.0
2014/07/06 15:00:18, 1404673218957, 40.61487631, -102.23089428, 1111.0999755859375, 6.75, 266.8, 3.0
2014/07/06 15:00:19, 1404673219963, 40.6148726, -102.23096423, 1110.9000244140625, 6.75, 269.0, 3.0
2014/07/06 15:00:21, 1404673221003, 40.61486207, -102.23104608, 1110.5999755859375, 7.0, 267.1, 3.0
2014/07/06 15:00:21, 1404673221953, 40.61486421, -102.23112351, 1110.300048828125, 6.75, 271.6, 3.0
2014/07/06 15:00:22, 1404673222963, 40.61486723, -102.23120838, 1109.9000244140625, 7.0, 271.9, 3.0
2014/07/06 15:00:23, 1404673223965, 40.614876, -102.23129595, 1108.9000244140625, 6.75, 272.2, 3.0
2014/07/06 15:00:24, 1404673224997, 40.61488704, -102.23138669, 1108.300048828125, 7.0, 273.5, 3.0
2014/07/06 15:00:25, 1404673225965, 40.61488986, -102.23146597, 1108.5999755859375, 6.75, 272.3, 3.0
2014/07/06 15:00:26, 1404673226962, 40.6148929, -102.23155009, 1109.199951171875, 7.0, 274.3, 3.0
2014/07/06 15:00:27, 1404673227975, 40.61490634, -102.23163973, 1109.699951171875, 7.0, 274.8, 3.0
2014/07/06 15:00:28, 1404673228984, 40.61490958, -102.23172079, 1109.800048828125, 7.0, 272.2, 3.0
2014/07/06 15:00:29, 1404673229990, 40.61491102, -102.23180392, 1108.699951171875, 6.75, 273.3, 3.0
2014/07/06 15:00:30, 1404673230980, 40.6149144, -102.23188645, 1109.199951171875, 7.0, 273.3, 3.0
2014/07/06 15:00:31, 1404673231946, 40.61491493, -102.23196334, 1108.699951171875, 6.25, 268.8, 3.0
2014/07/06 15:00:32, 1404673232944, 40.61491443, -102.23202598, 1108.699951171875, 5.75, 270.8, 3.0
2014/07/06 15:00:33, 1404673233947, 40.61491138, -102.23209554, 1108.4000244140625, 5.5, 262.5, 3.0
2014/07/06 15:00:34, 1404673234955, 40.61491011, -102.23215902, 1108.5999755859375, 5.25, 265.1, 3.0
2014/07/06 15:00:35, 1404673235947, 40.61490242, -102.23221612, 1108.4000244140625, 5.25, 267.3, 3.0
2014/07/06 15:00:36, 1404673236941, 40.61490697, -102.23227658, 1108.4000244140625, 5.5, 269.0, 3.0
2014/07/06 15:00:37, 1404673237945, 40.61490659, -102.23234345, 1108.5, 5.25, 267.3, 3.0
2014/07/06 15:00:38, 1404673238956, 40.61490753, -102.23240164, 1108.5, 5.25, 270.2, 3.0
2014/07/06 15:00:39, 1404673239948, 40.61490684, -102.23246364, 1108.9000244140625, 5.25, 270.0, 3.0
2014/07/06 15:00:40, 1404673240945, 40.6149094, -102.23252016, 1109.0, 5.25, 272.1, 3.0
2014/07/06 15:00:41, 1404673241946, 40.6149139, -102.23258584, 1108.9000244140625, 5.25, 272.1, 3.0
2014/07/06 15:00:42, 1404673242952, 40.61491367, -102.23264955, 1108.800048828125, 5.25, 271.5, 3.0
2014/07/06 15:00:43, 1404673243957, 40.61491395, -102.23270969, 1109.0999755859375, 5.25, 271.1, 3.0
2014/07/06 15:00:44, 1404673244944, 40.61491355, -102.23276784, 1109.0999755859375, 5.25, 272.1, 3.0
2014/07/06 15:00:45, 1404673245958, 40.6149188, -102.23283346, 1109.0999755859375, 5.0, 272.5, 3.0
2014/07/06 15:00:46, 1404673246953, 40.61492326, -102.23288558, 1110.300048828125, 4.5, 273.2, 3.0
2014/07/06 15:00:47, 1404673247933, 40.61491819, -102.23294353, 1109.9000244140625, 4.0, 268.9, 3.0
2014/07/06 15:00:48, 1404673248947, 40.61491875, -102.23298999, 1110.0999755859375, 4.0, 270.5, 3.0
2014/07/06 15:00:49, 1404673249952, 40.61491879, -102.23304074, 1109.9000244140625, 4.25, 265.6, 3.0
2014/07/06 15:00:50, 1404673250967, 40.61491894, -102.23308673, 1109.9000244140625, 4.0, 266.8, 3.0
2014/07/06 15:00:51, 1404673251959, 40.61491884, -102.23314243, 1110.0999755859375, 4.5, 264.7, 3.0
2014/07/06 15:00:52, 1404673252956, 40.61492102, -102.2331949, 1110.5999755859375, 4.75, 268.1, 3.0
2014/07/06 15:00:53, 1404673253954, 40.61492205, -102.23325035, 1110.0, 5.25, 270.3, 3.0
2014/07/06 15:00:54, 1404673254972, 40.61492472, -102.23331261, 1110.0999755859375, 5.5, 271.1, 3.0
2014/07/06 15:00:55, 1404673255970, 40.61492304, -102.23338104, 1109.9000244140625, 6.25, 270.1, 3.0
2014/07/06 15:00:56, 1404673256965, 40.61492485, -102.23345844, 1110.0999755859375, 6.75, 271.0, 3.0
2014/07/06 15:00:57, 1404673257968, 40.61492299, -102.23354142, 1109.800048828125, 7.25, 271.4, 3.0
2014/07/06 15:00:58, 1404673258983, 40.61492056, -102.23362516, 1109.300048828125, 7.5, 270.5, 3.0
2014/07/06 15:00:59, 1404673259980, 40.6149219, -102.23371424, 1109.4000244140625, 7.5, 270.7, 3.0
2014/07/06 15:01:00, 1404673260988, 40.61492482, -102.23379842, 1109.800048828125, 7.5, 270.9, 3.0
2014/07/06 15:01:01, 1404673261977, 40.61492039, -102.23388773, 1109.300048828125, 7.25, 269.8, 3.0
2014/07/06 15:01:02, 1404673262954, 40.6149187, -102.23397356, 1109.199951171875, 7.5, 271.2, 3.0
2014/07/06 15:01:03, 1404673263955, 40.61491936, -102.23405925, 1109.199951171875, 7.5, 270.6, 3.0
2014/07/06 15:01:04, 1404673264953, 40.6149203, -102.23414531, 1109.0999755859375, 7.5, 270.1, 3.0
2014/07/06 15:01:05, 1404673265953, 40.61492211, -102.23423584, 1109.0, 7.5, 269.3, 3.0
2014/07/06 15:01:06, 1404673266954, 40.61491884, -102.2343291, 1109.5, 7.5, 269.9, 3.0
2014/07/06 15:01:07, 1404673267954, 40.61491792, -102.234419, 1109.5, 7.5, 269.9, 3.0
2014/07/06 15:01:08, 1404673268948, 40.61491637, -102.23450847, 1109.300048828125, 7.5, 270.6, 3.0
2014/07/06 15:01:09, 1404673269952, 40.61492181, -102.23460088, 1109.199951171875, 7.5, 271.4, 3.0
2014/07/06 15:01:10, 1404673270954, 40.61492638, -102.23468829, 1109.4000244140625, 7.5, 271.4, 3.0
2014/07/06 15:01:11, 1404673271947, 40.61492509, -102.23477393, 1109.5, 7.5, 271.5, 3.0
2014/07/06 15:01:12, 1404673272942, 40.61492314, -102.23486505, 1109.699951171875, 7.75, 272.3, 3.0
2014/07/06 15:01:13, 1404673273942, 40.61493078, -102.23495204, 1109.9000244140625, 7.5, 272.4, 3.0
2014/07/06 15:01:14, 1404673274960, 40.61493262, -102.23503548, 1109.800048828125, 7.25, 271.8, 3.0
2014/07/06 15:01:15, 1404673275948, 40.61493354, -102.23511804, 1109.199951171875, 7.25, 269.3, 3.0
2014/07/06 15:01:16, 1404673276945, 40.61492914, -102.23520965, 1109.9000244140625, 7.5, 270.1, 3.0
2014/07/06 15:01:17, 1404673277948, 40.61492694, -102.23529224, 1110.4000244140625, 7.5, 269.9, 3.0
2014/07/06 15:01:18, 1404673278954, 40.61492699, -102.23537951, 1110.9000244140625, 7.5, 270.2, 3.0
2014/07/06 15:01:19, 1404673279947, 40.61493082, -102.23546737, 1110.9000244140625, 7.5, 269.8, 3.0
2014/07/06 15:01:20, 1404673280957, 40.61493524, -102.23555651, 1111.300048828125, 7.5, 269.9, 3.0
2014/07/06 15:01:21, 1404673281957, 40.61493526, -102.23564231, 1111.0999755859375, 7.5, 270.2, 3.0
2014/07/06 15:01:22, 1404673282964, 40.61493657, -102.23573149, 1110.5, 7.5, 270.7, 3.0
2014/07/06 15:01:23, 1404673283957, 40.6149375, -102.23582097, 1110.5999755859375, 7.5, 270.8, 3.0
2014/07/06 15:01:24, 1404673284971, 40.6149411, -102.23591179, 1110.5999755859375, 7.5, 270.7, 3.0
2014/07/06 15:01:25, 1404673285963, 40.61493831, -102.23599795, 1111.0, 7.5, 269.8, 3.0
2014/07/06 15:01:26, 1404673286966, 40.61493888, -102.23608232, 1110.699951171875, 7.5, 269.0, 3.0
2014/07/06 15:01:27, 1404673287984, 40.61493868, -102.23617133, 1110.800048828125, 7.5, 269.8, 3.0
2014/07/06 15:01:28, 1404673288969, 40.61493575, -102.23626991, 1111.199951171875, 7.5, 269.3, 3.0
2014/07/06 15:01:29, 1404673289981, 40.61493118, -102.2363524, 1111.4000244140625, 7.75, 268.8, 3.0
2014/07/06 15:01:30, 1404673290977, 40.61493018, -102.23644225, 1110.800048828125, 7.5, 269.9, 3.0
2014/07/06 15:01:31, 1404673291985, 40.61493233, -102.23652965, 1111.0999755859375, 7.5, 269.7, 3.0
2014/07/06 15:01:32, 1404673292975, 40.61493136, -102.23661188, 1111.800048828125, 7.5, 270.8, 3.0
2014/07/06 15:01:33, 1404673293949, 40.61493274, -102.23670502, 1111.199951171875, 7.5, 271.5, 3.0
2014/07/06 15:01:34, 1404673294954, 40.61493408, -102.23679399, 1112.199951171875, 7.5, 272.3, 3.0
2014/07/06 15:01:35, 1404673295944, 40.61493973, -102.23688168, 1112.199951171875, 7.5, 272.5, 3.0
2014/07/06 15:01:36, 1404673296942, 40.61494109, -102.23697916, 1112.199951171875, 7.5, 272.5, 3.0
2014/07/06 15:01:37, 1404673297943, 40.61494143, -102.23707137, 1112.300048828125, 7.5, 270.4, 3.0
2014/07/06 15:01:38, 1404673298950, 40.61494313, -102.23716138, 1112.0, 7.5, 269.7, 3.0
2014/07/06 15:01:39, 1404673299956, 40.61494571, -102.23724525, 1112.199951171875, 7.5, 270.6, 3.0
2014/07/06 15:01:40, 1404673300947, 40.614946, -102.23733127, 1111.800048828125, 7.5, 271.3, 3.0
2014/07/06 15:01:41, 1404673301951, 40.6149466, -102.23741765, 1111.699951171875, 7.5, 269.9, 3.0
2014/07/06 15:01:42, 1404673302945, 40.61494726, -102.23750484, 1111.5999755859375, 7.5, 270.2, 3.0
2014/07/06 15:01:43, 1404673303958, 40.61494201, -102.23758733, 1111.300048828125, 7.5, 270.3, 3.0
2014/07/06 15:01:44, 1404673304952, 40.61494161, -102.23767164, 1111.5, 7.5, 270.2, 3.0
2014/07/06 15:01:45, 1404673305948, 40.61494552, -102.23775838, 1112.0, 7.5, 271.1, 3.0
2014/07/06 15:01:46, 1404673306956, 40.61494657, -102.23785503, 1112.300048828125, 7.5, 271.4, 3.0
2014/07/06 15:01:47, 1404673307961, 40.61495119, -102.23794246, 1112.5999755859375, 7.5, 271.2, 3.0
2014/07/06 15:01:48, 1404673308948, 40.61495584, -102.23802538, 1112.4000244140625, 7.5, 270.9, 3.0
2014/07/06 15:01:49, 1404673309952, 40.61495496, -102.23811166, 1112.4000244140625, 7.25, 269.8, 3.0
2014/07/06 15:01:50, 1404673310959, 40.61495798, -102.2381975, 1112.9000244140625, 7.5, 269.9, 3.0
2014/07/06 15:01:51, 1404673311964, 40.61495774, -102.23828875, 1112.800048828125, 7.5, 270.4, 3.0
2014/07/06 15:01:52, 1404673312963, 40.61496211, -102.23838372, 1112.0999755859375, 7.5, 270.4, 3.0
2014/07/06 15:01:53, 1404673313967, 40.61496153, -102.23847355, 1111.699951171875, 7.5, 268.6, 3.0
2014/07/06 15:01:54, 1404673314972, 40.61496369, -102.23856352, 1111.9000244140625, 7.5, 270.7, 3.0
2014/07/06 15:01:55, 1404673315967, 40.6149697, -102.2386446, 1112.0, 7.5, 271.1, 3.0
2014/07/06 15:01:56, 1404673316973, 40.61497149, -102.23873809, 1112.199951171875, 7.75, 271.1, 3.0
2014/07/06 15:01:57, 1404673317988, 40.614971, -102.23882579, 1112.4000244140625, 7.5, 271.8, 3.0
2014/07/06 15:01:58, 1404673318943, 40.61496829, -102.23891648, 1112.4000244140625, 7.5, 270.2, 3.0
2014/07/06 15:01:59, 1404673319951, 40.61496964, -102.23900867, 1112.199951171875, 7.5, 270.0, 3.0
2014/07/06 15:02:00, 1404673320951, 40.61497111, -102.23909582, 1112.0999755859375, 7.5, 270.5, 3.0
2014/07/06 15:02:01, 1404673321947, 40.61497699, -102.23918972, 1112.199951171875, 7.5, 271.2, 3.0
2014/07/06 15:02:02, 1404673322954, 40.61497655, -102.23927191, 1111.9000244140625, 7.5, 271.4, 3.0
2014/07/06 15:02:03, 1404673323949, 40.61497792, -102.23936777, 1112.5999755859375, 7.5, 271.4, 3.0
2014/07/06 15:02:04, 1404673324950, 40.61498079, -102.23945571, 1112.0, 7.5, 271.0, 3.0
2014/07/06 15:02:05, 1404673325956, 40.61498106, -102.23953616, 1112.4000244140625, 7.5, 270.4, 3.0
2014/07/06 15:02:06, 1404673326946, 40.61498813, -102.23961905, 1112.0, 7.5, 270.5, 3.0
2014/07/06 15:02:07, 1404673327940, 40.61499014, -102.23970344, 1112.800048828125, 7.5, 272.7, 3.0
2014/07/06 15:02:08, 1404673328957, 40.61499348, -102.23979196, 1112.800048828125, 7.5, 271.4, 3.0
2014/07/06 15:02:09, 1404673329947, 40.61499899, -102.23987673, 1113.300048828125, 7.5, 270.4, 3.0
2014/07/06 15:02:10, 1404673330952, 40.61499885, -102.23996277, 1113.300048828125, 7.5, 270.5, 3.0
2014/07/06 15:02:11, 1404673331955, 40.61500218, -102.24005585, 1113.5999755859375, 7.5, 270.8, 3.0
2014/07/06 15:02:12, 1404673332952, 40.61500297, -102.24014659, 1113.300048828125, 7.5, 271.6, 3.0
2014/07/06 15:02:13, 1404673333954, 40.61500263, -102.2402335, 1113.0, 7.5, 271.3, 3.0
2014/07/06 15:02:14, 1404673334945, 40.61500264, -102.24031198, 1113.199951171875, 7.5, 270.5, 3.0
2014/07/06 15:02:15, 1404673335949, 40.61500443, -102.24041141, 1113.199951171875, 7.5, 270.5, 3.0
2014/07/06 15:02:16, 1404673336959, 40.61500498, -102.24049493, 1113.5, 7.5, 270.2, 3.0
2014/07/06 15:02:17, 1404673337971, 40.61500255, -102.24058516, 1113.300048828125, 7.5, 269.8, 3.0
2014/07/06 15:02:18, 1404673338964, 40.61500314, -102.24067037, 1113.0999755859375, 7.5, 270.2, 3.0
2014/07/06 15:02:19, 1404673339967, 40.61500676, -102.24076155, 1113.300048828125, 7.5, 270.7, 3.0
2014/07/06 15:02:20, 1404673340963, 40.61500697, -102.2408514, 1113.699951171875, 7.5, 270.9, 3.0
2014/07/06 15:02:21, 1404673341969, 40.61500989, -102.24093751, 1114.0, 7.5, 271.6, 3.0
2014/07/06 15:02:22, 1404673342963, 40.61501559, -102.24102397, 1114.5, 7.5, 270.4, 3.0
2014/07/06 15:02:23, 1404673343976, 40.61502368, -102.24110706, 1114.300048828125, 7.5, 271.3, 3.0
2014/07/06 15:02:24, 1404673344943, 40.61501982, -102.24119613, 1114.5999755859375, 7.5, 270.6, 3.0
2014/07/06 15:02:25, 1404673345967, 40.61502379, -102.24128299, 1114.4000244140625, 7.5, 270.6, 3.0
2014/07/06 15:02:26, 1404673346974, 40.61502367, -102.24136651, 1114.4000244140625, 7.5, 271.0, 3.0
2014/07/06 15:02:27, 1404673347951, 40.6150255, -102.24145571, 1113.800048828125, 7.5, 271.0, 3.0
2014/07/06 15:02:28, 1404673348953, 40.61502548, -102.24155399, 1114.0999755859375, 7.5, 271.3, 3.0
2014/07/06 15:02:29, 1404673349950, 40.61502564, -102.24164844, 1114.4000244140625, 7.5, 272.1, 3.0
2014/07/06 15:02:30, 1404673350960, 40.61502565, -102.24173101, 1114.699951171875, 7.5, 271.6, 3.0
2014/07/06 15:02:31, 1404673351955, 40.61502267, -102.24182308, 1115.0999755859375, 7.5, 269.8, 3.0
2014/07/06 15:02:32, 1404673352941, 40.61502603, -102.24191657, 1115.800048828125, 7.5, 271.9, 3.0
2014/07/06 15:02:33, 1404673353951, 40.61502793, -102.24200396, 1115.5, 7.5, 271.1, 3.0
2014/07/06 15:02:34, 1404673354948, 40.61502309, -102.24209347, 1115.9000244140625, 7.5, 271.4, 3.0
2014/07/06 15:02:35, 1404673355941, 40.61502753, -102.24217901, 1115.9000244140625, 7.5, 270.3, 3.0
2014/07/06 15:02:36, 1404673356942, 40.61502276, -102.24226721, 1115.800048828125, 7.5, 271.3, 3.0
2014/07/06 15:02:37, 1404673357945, 40.61502358, -102.24235888, 1116.800048828125, 7.5, 270.3, 3.0
2014/07/06 15:02:38, 1404673358947, 40.61501972, -102.24245167, 1116.300048828125, 7.5, 270.9, 3.0
2014/07/06 15:02:39, 1404673359952, 40.61502451, -102.24254213, 1116.0999755859375, 7.75, 270.1, 3.0
2014/07/06 15:02:40, 1404673360950, 40.61502715, -102.24262801, 1116.0999755859375, 7.5, 270.9, 3.0
2014/07/06 15:02:42, 1404673362009, 40.61503346, -102.24272317, 1115.9000244140625, 7.5, 271.9, 3.0
2014/07/06 15:02:42, 1404673362952, 40.61503248, -102.24281047, 1115.0999755859375, 7.5, 272.1, 3.0
2014/07/06 15:02:43, 1404673363955, 40.61503639, -102.24289773, 1115.5999755859375, 7.25, 273.3, 3.0
2014/07/06 15:02:44, 1404673364958, 40.61503662, -102.24298646, 1115.5, 7.5, 270.6, 3.0
2014/07/06 15:02:45, 1404673365954, 40.61503306, -102.24306768, 1115.699951171875, 7.25, 270.4, 3.0
2014/07/06 15:02:46, 1404673366959, 40.61503291, -102.24315738, 1115.0999755859375, 7.25, 270.6, 3.0
2014/07/06 15:02:47, 1404673367964, 40.61503122, -102.24324025, 1115.0, 7.5, 268.6, 3.0
2014/07/06 15:02:48, 1404673368958, 40.61502818, -102.24332605, 1114.9000244140625, 7.25, 267.3, 3.0
2014/07/06 15:02:49, 1404673369965, 40.61502544, -102.243412, 1115.0999755859375, 7.5, 268.1, 3.0
2014/07/06 15:02:50, 1404673370970, 40.61502655, -102.24349971, 1114.9000244140625, 7.5, 267.1, 3.0
2014/07/06 15:02:51, 1404673371963, 40.61502529, -102.24358524, 1115.5999755859375, 7.5, 268.6, 3.0
2014/07/06 15:02:52, 1404673372988, 40.61502638, -102.24367317, 1115.300048828125, 7.25, 269.6, 3.0
2014/07/06 15:02:53, 1404673373969, 40.61503078, -102.24375533, 1115.0999755859375, 7.0, 270.4, 3.0
2014/07/06 15:02:54, 1404673374945, 40.61502767, -102.24383683, 1115.699951171875, 7.0, 269.2, 3.0
2014/07/06 15:02:55, 1404673375949, 40.61502604, -102.24391338, 1115.5999755859375, 6.75, 270.4, 3.0
2014/07/06 15:02:56, 1404673376954, 40.61502708, -102.24398984, 1115.5, 6.5, 270.0, 3.0
2014/07/06 15:02:57, 1404673377955, 40.61503021, -102.24406012, 1115.199951171875, 6.0, 270.2, 3.0
2014/07/06 15:02:58, 1404673378954, 40.6150331, -102.24412416, 1115.0, 5.5, 271.1, 3.0
2014/07/06 15:02:59, 1404673379952, 40.61503706, -102.24419712, 1115.199951171875, 5.75, 272.4, 3.0
2014/07/06 15:03:00, 1404673380953, 40.61502933, -102.24426368, 1115.199951171875, 5.75, 273.4, 3.0
2014/07/06 15:03:01, 1404673381943, 40.61502758, -102.24432996, 1114.800048828125, 5.5, 272.3, 3.0
2014/07/06 15:03:02, 1404673382943, 40.61503308, -102.24439093, 1115.5, 5.25, 273.8, 3.0
2014/07/06 15:03:03, 1404673383940, 40.61503905, -102.24444931, 1115.9000244140625, 4.75, 273.5, 3.0
2014/07/06 15:03:04, 1404673384950, 40.61503998, -102.24451283, 1115.800048828125, 4.75, 272.3, 3.0
2014/07/06 15:03:05, 1404673385942, 40.61504528, -102.24456623, 1115.699951171875, 4.25, 271.9, 3.0
2014/07/06 15:03:06, 1404673386944, 40.61504873, -102.24461392, 1116.0, 4.0, 271.6, 3.0
2014/07/06 15:03:07, 1404673387945, 40.61504311, -102.24466215, 1115.9000244140625, 4.0, 266.0, 3.0
2014/07/06 15:03:08, 1404673388941, 40.6150417, -102.24471332, 1115.199951171875, 4.0, 270.2, 3.0
2014/07/06 15:03:09, 1404673389951, 40.61504599, -102.2447634, 1114.800048828125, 4.25, 271.9, 3.0
2014/07/06 15:03:10, 1404673390953, 40.6150482, -102.24481773, 1115.4000244140625, 4.5, 270.3, 3.0
2014/07/06 15:03:11, 1404673391952, 40.61505063, -102.24486814, 1115.699951171875, 4.5, 270.1, 3.0
2014/07/06 15:03:12, 1404673392957, 40.61505523, -102.2449256, 1115.9000244140625, 4.75, 270.8, 3.0
2014/07/06 15:03:13, 1404673393949, 40.61505353, -102.2449812, 1116.0999755859375, 4.75, 267.2, 3.0
2014/07/06 15:03:14, 1404673394960, 40.61505111, -102.24503678, 1116.199951171875, 4.75, 267.7, 3.0
2014/07/06 15:03:15, 1404673395957, 40.61504901, -102.24509304, 1116.0999755859375, 4.75, 267.4, 3.0
2014/07/06 15:03:16, 1404673396962, 40.61504532, -102.24515822, 1116.0, 5.25, 267.8, 3.0
2014/07/06 15:03:17, 1404673397954, 40.61504265, -102.24522524, 1115.699951171875, 5.5, 268.1, 3.0
2014/07/06 15:03:18, 1404673398963, 40.61503472, -102.24529042, 1115.300048828125, 6.25, 268.3, 3.0
2014/07/06 15:03:19, 1404673399959, 40.61503377, -102.24536204, 1115.0999755859375, 6.25, 269.9, 3.0
2014/07/06 15:03:20, 1404673400961, 40.61503444, -102.24543595, 1115.699951171875, 6.25, 269.4, 3.0
2014/07/06 15:03:21, 1404673401965, 40.61503237, -102.24550949, 1115.9000244140625, 6.25, 270.0, 3.0
2014/07/06 15:03:22, 1404673402958, 40.61503636, -102.24558707, 1115.5, 6.25, 271.7, 3.0
2014/07/06 15:03:23, 1404673403977, 40.61503759, -102.24565683, 1115.199951171875, 6.25, 271.7, 3.0
2014/07/06 15:03:24, 1404673404991, 40.61503897, -102.24573039, 1115.300048828125, 6.5, 272.1, 3.0
2014/07/06 15:03:25, 1404673405962, 40.61504084, -102.24580715, 1115.199951171875, 6.75, 271.7, 3.0
2014/07/06 15:03:26, 1404673406974, 40.6150401, -102.24588219, 1115.0999755859375, 6.75, 270.4, 3.0
2014/07/06 15:03:27, 1404673407947, 40.61504273, -102.24596291, 1115.0999755859375, 6.75, 272.1, 3.0
2014/07/06 15:03:28, 1404673408955, 40.61504449, -102.24604348, 1115.0999755859375, 6.75, 270.1, 3.0
2014/07/06 15:03:29, 1404673409953, 40.61504662, -102.24612143, 1115.199951171875, 6.75, 271.9, 3.0
2014/07/06 15:03:30, 1404673410946, 40.61504623, -102.24619688, 1116.0999755859375, 6.75, 269.9, 3.0
2014/07/06 15:03:31, 1404673411940, 40.61503967, -102.24627953, 1115.699951171875, 6.75, 267.4, 3.0
2014/07/06 15:03:32, 1404673412938, 40.61503917, -102.24635773, 1115.699951171875, 6.75, 268.6, 3.0
2014/07/06 15:03:33, 1404673413947, 40.61504115, -102.24643914, 1116.0, 7.0, 270.6, 3.0
2014/07/06 15:03:34, 1404673414948, 40.61504095, -102.24652032, 1115.5999755859375, 7.0, 269.0, 3.0
2014/07/06 15:03:35, 1404673415941, 40.61503951, -102.24659101, 1115.800048828125, 7.0, 271.0, 3.0
2014/07/06 15:03:36, 1404673416943, 40.61502363, -102.24667165, 1115.0, 6.75, 268.8, 3.0
2014/07/06 15:03:37, 1404673417942, 40.61502768, -102.24674892, 1114.800048828125, 7.0, 272.0, 3.0
2014/07/06 15:03:38, 1404673418948, 40.61502986, -102.24683191, 1115.0999755859375, 7.0, 270.6, 3.0
2014/07/06 15:03:39, 1404673419947, 40.61503224, -102.24691787, 1115.199951171875, 7.25, 269.0, 3.0
2014/07/06 15:03:41, 1404673421027, 40.61502973, -102.24700065, 1115.800048828125, 7.25, 270.7, 3.0
2014/07/06 15:03:41, 1404673421952, 40.61503164, -102.24708504, 1115.9000244140625, 7.25, 270.6, 3.0
2014/07/06 15:03:42, 1404673422953, 40.61502823, -102.24717406, 1115.9000244140625, 7.25, 270.5, 3.0
2014/07/06 15:03:43, 1404673423953, 40.61502935, -102.24725712, 1116.199951171875, 7.25, 271.6, 3.0
2014/07/06 15:03:44, 1404673424957, 40.61503245, -102.24733989, 1116.300048828125, 7.25, 270.3, 3.0
2014/07/06 15:03:45, 1404673425950, 40.61504045, -102.24741769, 1116.699951171875, 7.25, 270.0, 3.0
2014/07/06 15:03:46, 1404673426953, 40.6150303, -102.24752082, 1116.0999755859375, 7.25, 267.7, 3.0
2014/07/06 15:03:47, 1404673427957, 40.61502553, -102.24760669, 1116.0999755859375, 7.25, 266.9, 3.0
2014/07/06 15:03:48, 1404673428964, 40.61502188, -102.24769581, 1115.800048828125, 7.25, 267.6, 3.0
2014/07/06 15:03:49, 1404673429965, 40.61501658, -102.24777729, 1116.199951171875, 7.25, 268.0, 3.0
2014/07/06 15:03:50, 1404673430954, 40.61501919, -102.24786257, 1116.699951171875, 7.25, 268.2, 3.0
2014/07/06 15:03:51, 1404673431970, 40.61501689, -102.24795205, 1116.5, 7.25, 269.6, 3.0
2014/07/06 15:03:52, 1404673432969, 40.61501602, -102.24803842, 1116.0, 7.25, 267.4, 3.0
2014/07/06 15:03:53, 1404673433976, 40.61501799, -102.24812237, 1115.9000244140625, 7.25, 269.4, 3.0
2014/07/06 15:03:54, 1404673434970, 40.61502013, -102.24820925, 1115.699951171875, 7.25, 270.1, 3.0
2014/07/06 15:03:55, 1404673435976, 40.61501975, -102.24829648, 1115.699951171875, 7.5, 268.8, 3.0
2014/07/06 15:03:56, 1404673436946, 40.6150214, -102.24838332, 1115.699951171875, 7.5, 269.8, 3.0
2014/07/06 15:03:57, 1404673437941, 40.61501789, -102.24847344, 1115.800048828125, 7.5, 269.9, 3.0
2014/07/06 15:03:58, 1404673438952, 40.61502075, -102.24855617, 1116.0999755859375, 7.5, 269.6, 3.0
2014/07/06 15:03:59, 1404673439951, 40.61501958, -102.24864585, 1116.0999755859375, 7.5, 269.1, 3.0
2014/07/06 15:04:00, 1404673440946, 40.61502543, -102.24873325, 1117.0, 7.5, 269.7, 3.0
2014/07/06 15:04:01, 1404673441947, 40.61502245, -102.2488213, 1116.699951171875, 7.5, 269.6, 3.0
2014/07/06 15:04:02, 1404673442943, 40.61501811, -102.24891394, 1116.5, 7.5, 269.9, 3.0
2014/07/06 15:04:03, 1404673443946, 40.61501627, -102.24901051, 1116.300048828125, 7.5, 269.2, 3.0
2014/07/06 15:04:04, 1404673444947, 40.61501099, -102.24910331, 1116.5999755859375, 7.5, 269.0, 3.0
2014/07/06 15:04:05, 1404673445954, 40.61500714, -102.24919151, 1117.199951171875, 7.5, 268.7, 3.0
2014/07/06 15:04:06, 1404673446947, 40.61500494, -102.24928425, 1117.5999755859375, 7.5, 268.8, 3.0
2014/07/06 15:04:07, 1404673447947, 40.61500065, -102.24937278, 1117.199951171875, 7.5, 267.9, 3.0
2014/07/06 15:04:08, 1404673448939, 40.61500479, -102.24945984, 1116.800048828125, 7.25, 269.3, 3.0
2014/07/06 15:04:09, 1404673449941, 40.6150027, -102.24954463, 1116.699951171875, 7.5, 269.9, 3.0
2014/07/06 15:04:10, 1404673450941, 40.61500696, -102.24963342, 1116.699951171875, 7.5, 270.9, 3.0
